study_id,fold
1721321525,-1
1722308532,-1
1722993663,-1
1750070978,-1
1752398473,-1
1753007204,-1
1755159626,-1
1764741993,-1
1774588202,-1
1777645381,-1
1791596037,-1
1812655676,-1
1833077159,-1
1845195769,-1
1859534255,-1
1880970480,-1
1887375316,-1
1897045431,-1
1902377008,-1
1918721800,-1
1918947564,-1
1936447237,-1
1936659435,-1
1953361780,-1
1971328767,-1
1977702758,-1
1995123254,-1
1998772961,-1
2026891078,-1
2053213309,-1
2053506490,-1
2117837973,-1
2123413381,-1
2128344718,-1
2133270441,-1
2133306522,-1
2137189898,-1
2162304486,-1
2168331230,-1
2181005070,-1
2218598325,-1
2255930443,-1
2256886124,-1
2258837013,-1
2262987632,-1
2271029858,-1
2273432465,-1
2280737054,-1
2287443993,-1
2302468743,-1
2324297179,-1
2325650566,-1
2336355021,-1
2346043508,-1
2348702073,-1
2351425784,-1
2361404807,-1
2372845880,-1
2386338288,-1
2397271733,-1
2406108213,-1
2428792562,-1
2444340715,-1
2455924281,-1
2485173539,-1
2490271413,-1
2492114990,-1
2494588880,-1
2496267917,-1
2507107985,-1
2508151528,-1
2518934182,-1
2531147217,-1
2540057310,-1
2540939272,-1
2541987714,-1
2550694704,-1
2557856398,-1
2570933394,-1
2589599188,-1
2597449301,-1
2597785056,-1
2604747522,-1
2620201468,-1
2638691430,-1
2661178959,-1
2668759897,-1
2689024656,-1
2719549572,-1
2727191293,-1
2735878159,-1
2741835855,-1
2746735779,-1
2752687885,-1
2753550138,-1
2767326159,-1
2768000694,-1
2768740197,-1
2780918205,-1
2797118205,-1
2810339385,-1
2813339656,-1
2815518245,-1
2826913245,-1
2839317356,-1
2878059176,-1
2885881158,-1
2905025904,-1
2911725373,-1
2938320663,-1
2946997448,-1
2973085371,-1
2985245387,-1
2986835162,-1
2991382385,-1
2991800473,-1
3013617022,-1
3028796282,-1
3030051271,-1
3043181990,-1
3046761065,-1
3048304282,-1
3056496877,-1
3074144108,-1
3074721194,-1
3077690362,-1
3077832980,-1
3086193490,-1
3089624800,-1
3127048494,-1
3129894645,-1
3138807119,-1
3141331592,-1
3143299204,-1
3148156510,-1
3154638975,-1
3156579406,-1
3163594538,-1
3185333113,-1
3188843711,-1
3218815255,-1
3219515404,-1
3225351618,-1
3231592574,-1
3234424112,-1
3250354823,-1
3252162306,-1
3260594755,-1
3270195628,-1
3288201815,-1
3296226815,-1
3301026080,-1
3304686512,-1
3308442440,-1
3319644132,-1
3319937888,-1
3323113372,-1
3328458132,-1
3329250043,-1
3423802304,-1
3429409220,-1
3438741348,-1
3451042269,-1
3453722652,-1
3462160059,-1
3463837032,-1
3473524025,-1
3477618714,-1
3478119785,-1
3485350011,-1
3487958667,-1
3532709160,-1
3537214277,-1
3542237003,-1
3542358517,-1
3543204922,-1
3548637673,-1
3552213443,-1
3562838732,-1
3588716120,-1
3600000620,-1
3627827753,-1
3647150026,-1
3652715152,-1
3664020911,-1
3668205319,-1
3674744025,-1
3684608097,-1
3687517821,-1
3693117342,-1
3694933394,-1
3702485976,-1
3707028884,-1
3719530586,-1
3726613976,-1
3728647487,-1
3740224888,-1
3742728457,-1
3744393607,-1
3745670967,-1
3749556667,-1
3759970625,-1
3771340895,-1
3817394595,-1
3819294762,-1
3824003946,-1
3824720894,-1
3832728523,-1
3836739612,-1
3844140983,-1
3847067228,-1
3860632686,-1
3864502208,-1
3880626718,-1
3882759508,-1
3885334932,-1
3889278475,-1
3890197820,-1
3899533504,-1
3902887884,-1
3919334786,-1
3936691827,-1
3941522676,-1
3944268737,-1
3945605592,-1
3949372966,-1
3951232352,-1
3959198150,-1
3967651358,-1
3985044980,-1
4000809387,-1
4002507530,-1
4016995268,-1
4031357862,-1
4042528699,-1
4050147189,-1
4055006120,-1
4060447686,-1
4066376844,-1
4071373329,-1
4077504252,-1
4078163716,-1
4114864639,-1
4127969449,-1
4128901579,-1
4137194670,-1
4164326469,-1
4172077685,-1
4177316684,-1
4177419629,-1
4223550303,-1
4224533120,-1
4251811878,-1
4283570761,-1
