row_id,normal_mild,moderate,severe
13317052_spinal_canal_stenosis_l2_l3,0.9972149133682252,0.0023097556550055,0.0004754351393785
13317052_spinal_canal_stenosis_l3_l4,0.9444580078125,0.047557208687067,0.0079847378656268
13317052_spinal_canal_stenosis_l4_l5,0.985170602798462,0.0124572245404124,0.0023721370380371
13317052_spinal_canal_stenosis_l5_s1,0.9941234588623048,0.0044617862440645,0.0014147444162517
92565488_left_neural_foraminal_narrowing_l1_l2,0.8514978289604187,0.0941680595278739,0.0543341562151908
92565488_left_neural_foraminal_narrowing_l2_l3,0.8199456334114075,0.1261007040739059,0.0539536774158477
92565488_left_neural_foraminal_narrowing_l3_l4,0.6962848901748657,0.2202790379524231,0.0834360942244529
92565488_left_neural_foraminal_narrowing_l4_l5,0.6033869385719299,0.2665729522705078,0.130040168762207
92565488_left_neural_foraminal_narrowing_l5_s1,0.4801549613475799,0.3151237666606903,0.2047212272882461
92565488_left_subarticular_stenosis_l1_l2,0.9955836534500122,0.0031050753314048,0.0013112326851114
92565488_left_subarticular_stenosis_l2_l3,0.9936653971672058,0.0051481681875884,0.0011864394182339
92565488_left_subarticular_stenosis_l3_l4,0.9730997085571288,0.0243899673223495,0.0025103315711021
92565488_left_subarticular_stenosis_l4_l5,0.90314781665802,0.0891790390014648,0.0076730870641767
92565488_left_subarticular_stenosis_l5_s1,0.8719574809074402,0.1146255061030387,0.0134170139208436
92565488_right_neural_foraminal_narrowing_l1_l2,0.8462719917297363,0.0960262343287468,0.0577017813920974
92565488_right_neural_foraminal_narrowing_l2_l3,0.7838847637176514,0.1518066674470901,0.0643085613846778
92565488_right_neural_foraminal_narrowing_l3_l4,0.741917610168457,0.191311627626419,0.0667708367109298
92565488_right_neural_foraminal_narrowing_l4_l5,0.5980642437934875,0.2776831090450287,0.1242526993155479
92565488_right_neural_foraminal_narrowing_l5_s1,0.4543887376785278,0.3259547650814056,0.2196565121412277
92565488_right_subarticular_stenosis_l1_l2,0.9957099556922911,0.0030791973695158,0.0012109050294384
92565488_right_subarticular_stenosis_l2_l3,0.9919611811637878,0.0066907117143273,0.0013481328496709
92565488_right_subarticular_stenosis_l3_l4,0.9812616109848022,0.0166220981627702,0.0021162889897823
92565488_right_subarticular_stenosis_l4_l5,0.9132864475250244,0.0794663354754448,0.0072471871972084
92565488_right_subarticular_stenosis_l5_s1,0.7632355093955994,0.2135098725557327,0.0232546813786029
92565488_spinal_canal_stenosis_l1_l2,0.9969334602355956,0.0024001759011298,0.0006664132815785
92565488_spinal_canal_stenosis_l2_l3,0.9975734353065492,0.0020142665598541,0.0004123750841245
92565488_spinal_canal_stenosis_l3_l4,0.9969804883003236,0.002504738047719,0.0005147321498952
92565488_spinal_canal_stenosis_l4_l5,0.9957857131958008,0.0034256791695952,0.000788549776189
92565488_spinal_canal_stenosis_l5_s1,0.99129456281662,0.0071111680008471,0.0015942933969199
155064828_left_neural_foraminal_narrowing_l1_l2,0.5188149213790894,0.3133634626865387,0.1678216457366943
155064828_left_neural_foraminal_narrowing_l2_l3,0.2761236429214477,0.4234271645545959,0.3004491925239563
155064828_left_neural_foraminal_narrowing_l3_l4,0.0896742790937423,0.353424608707428,0.5569010972976685
155064828_left_neural_foraminal_narrowing_l4_l5,0.0533465035259723,0.2708479166030884,0.6758055686950684
155064828_left_neural_foraminal_narrowing_l5_s1,0.0389279536902904,0.1928085684776306,0.7682633996009827
155064828_left_subarticular_stenosis_l1_l2,0.8773671984672546,0.1136550828814506,0.0089777400717139
155064828_left_subarticular_stenosis_l2_l3,0.4189032614231109,0.5116544961929321,0.0694421753287315
155064828_left_subarticular_stenosis_l3_l4,0.1826145499944687,0.5052460432052612,0.3121393620967865
155064828_left_subarticular_stenosis_l4_l5,0.0709358975291252,0.3301855325698852,0.5988785624504089
155064828_left_subarticular_stenosis_l5_s1,0.1029046028852462,0.2896355986595154,0.6074598431587219
155064828_right_neural_foraminal_narrowing_l1_l2,0.598797082901001,0.2709777653217315,0.1302251666784286
155064828_right_neural_foraminal_narrowing_l2_l3,0.4962780177593231,0.3451037406921386,0.1586181819438934
155064828_right_neural_foraminal_narrowing_l3_l4,0.1341448426246643,0.4001054465770721,0.4657497406005859
155064828_right_neural_foraminal_narrowing_l4_l5,0.0523492209613323,0.269451379776001,0.6781993508338928
155064828_right_neural_foraminal_narrowing_l5_s1,0.0531779192388057,0.203618124127388,0.7432039380073547
155064828_right_subarticular_stenosis_l1_l2,0.942739486694336,0.0523435212671756,0.0049170069396495
155064828_right_subarticular_stenosis_l2_l3,0.7447776198387146,0.2387127876281738,0.016509536653757
155064828_right_subarticular_stenosis_l3_l4,0.2086514234542846,0.574702262878418,0.2166463285684585
155064828_right_subarticular_stenosis_l4_l5,0.0951560586690902,0.3967625796794891,0.508081316947937
155064828_right_subarticular_stenosis_l5_s1,0.2141445726156234,0.366851806640625,0.4190036058425903
155064828_spinal_canal_stenosis_l1_l2,0.9968428015708924,0.0026087686419487,0.0005485209985636
155064828_spinal_canal_stenosis_l2_l3,0.9872502088546752,0.0108062159270048,0.0019435056019574
155064828_spinal_canal_stenosis_l3_l4,0.9656328558921814,0.0279543809592723,0.0064128311350941
155064828_spinal_canal_stenosis_l4_l5,0.8954086303710938,0.0832615047693252,0.0213298574090003
155064828_spinal_canal_stenosis_l5_s1,0.7251736521720886,0.2011505365371704,0.0736758485436439
206642334_left_neural_foraminal_narrowing_l1_l2,0.7473493814468384,0.1748743057250976,0.0777762979269027
206642334_left_neural_foraminal_narrowing_l2_l3,0.2929698526859283,0.4265021383762359,0.2805280089378357
206642334_left_neural_foraminal_narrowing_l3_l4,0.3714402914047241,0.4033710956573486,0.2251886427402496
206642334_left_neural_foraminal_narrowing_l4_l5,0.2057366371154785,0.4143712818622589,0.3798921108245849
206642334_left_neural_foraminal_narrowing_l5_s1,0.0968109592795372,0.3238276839256286,0.5793613791465759
206642334_left_subarticular_stenosis_l1_l2,0.9870241284370422,0.0114990975707769,0.0014766732929274
206642334_left_subarticular_stenosis_l2_l3,0.7188648581504822,0.2593517601490021,0.0217833537608385
206642334_left_subarticular_stenosis_l3_l4,0.8895108699798584,0.1019400954246521,0.0085490802302956
206642334_left_subarticular_stenosis_l4_l5,0.3202471435070038,0.5556741952896118,0.1240786239504814
206642334_left_subarticular_stenosis_l5_s1,0.1244961842894554,0.498937577009201,0.3765662014484405
206642334_right_neural_foraminal_narrowing_l1_l2,0.7336005568504333,0.1831228733062744,0.083276592195034
206642334_right_neural_foraminal_narrowing_l2_l3,0.4355789124965668,0.3830064237117767,0.1814146339893341
206642334_right_neural_foraminal_narrowing_l3_l4,0.4376227557659149,0.3794850409030914,0.18289215862751
206642334_right_neural_foraminal_narrowing_l4_l5,0.1946170628070831,0.4089738726615906,0.3964090049266815
206642334_right_neural_foraminal_narrowing_l5_s1,0.1751188337802887,0.3549089729785919,0.4699722528457641
206642334_right_subarticular_stenosis_l1_l2,0.9851017594337464,0.0132585298269987,0.0016396970022469
206642334_right_subarticular_stenosis_l2_l3,0.7788415551185608,0.2089290469884872,0.0122294416651129
206642334_right_subarticular_stenosis_l3_l4,0.8078727126121521,0.1798264980316162,0.0123008424416184
206642334_right_subarticular_stenosis_l4_l5,0.0298859700560569,0.3704840838909149,0.5996299386024475
206642334_right_subarticular_stenosis_l5_s1,0.4271489679813385,0.4775080978870392,0.095342993736267
206642334_spinal_canal_stenosis_l1_l2,0.9970710277557372,0.0023945297580212,0.0005343153025023
206642334_spinal_canal_stenosis_l2_l3,0.9929029941558838,0.0061226966790854,0.0009742006077431
206642334_spinal_canal_stenosis_l3_l4,0.9958969354629515,0.0034549920819699,0.0006480191950686
206642334_spinal_canal_stenosis_l4_l5,0.8958829641342163,0.0862850174307823,0.0178320277482271
206642334_spinal_canal_stenosis_l5_s1,0.992486298084259,0.0057864971458911,0.0017273098928853
271796630_left_neural_foraminal_narrowing_l1_l2,0.8250529170036316,0.1136965677142143,0.0612505301833152
271796630_left_neural_foraminal_narrowing_l2_l3,0.7198485136032104,0.2024507224559784,0.0777008607983589
271796630_left_neural_foraminal_narrowing_l3_l4,0.6308820247650146,0.2596438229084015,0.1094741746783256
271796630_left_neural_foraminal_narrowing_l4_l5,0.3355146646499634,0.3567466139793396,0.3077386915683746
271796630_left_neural_foraminal_narrowing_l5_s1,0.4188964962959289,0.3175441026687622,0.2635594308376312
271796630_left_subarticular_stenosis_l1_l2,0.99360191822052,0.0050411722622811,0.0013568907743319
271796630_left_subarticular_stenosis_l2_l3,0.979310929775238,0.0182257089763879,0.0024632734712213
271796630_left_subarticular_stenosis_l3_l4,0.9447123408317566,0.0506839901208877,0.0046036578714847
271796630_left_subarticular_stenosis_l4_l5,0.1177359372377395,0.5746353268623352,0.307628720998764
271796630_left_subarticular_stenosis_l5_s1,0.9254021644592284,0.0637565329670906,0.0108412662521004
271796630_right_neural_foraminal_narrowing_l1_l2,0.828575611114502,0.1116416305303573,0.0597828328609466
271796630_right_neural_foraminal_narrowing_l2_l3,0.7492526769638062,0.1776337623596191,0.0731135383248329
271796630_right_neural_foraminal_narrowing_l3_l4,0.6359092593193054,0.2580603957176208,0.1060303449630737
271796630_right_neural_foraminal_narrowing_l4_l5,0.3196517825126648,0.3619406819343567,0.3184075951576233
271796630_right_neural_foraminal_narrowing_l5_s1,0.4339722692966461,0.3099515438079834,0.2560761570930481
271796630_right_subarticular_stenosis_l1_l2,0.9928860068321228,0.00559170730412,0.001522296341136
271796630_right_subarticular_stenosis_l2_l3,0.9766880869865416,0.0203686468303203,0.002943372586742
271796630_right_subarticular_stenosis_l3_l4,0.9511671662330629,0.0442713722586631,0.0045613744296133
271796630_right_subarticular_stenosis_l4_l5,0.3820539116859436,0.5252212285995483,0.092724822461605
271796630_right_subarticular_stenosis_l5_s1,0.925868809223175,0.0636891946196556,0.0104420417919754
271796630_spinal_canal_stenosis_l1_l2,0.9979469180107116,0.0016107576666399,0.0004423728387337
271796630_spinal_canal_stenosis_l2_l3,0.997137188911438,0.0024102514144033,0.0004526072298176
271796630_spinal_canal_stenosis_l3_l4,0.99627286195755,0.0031487429514527,0.0005783169181086
271796630_spinal_canal_stenosis_l4_l5,0.860962986946106,0.1091423779726028,0.0298945810645818
271796630_spinal_canal_stenosis_l5_s1,0.9936811923980712,0.0051201339811086,0.001198629848659
314041963_left_neural_foraminal_narrowing_l1_l2,0.785422682762146,0.1456529349088668,0.0689243972301483
314041963_left_neural_foraminal_narrowing_l2_l3,0.6131767630577087,0.2727093398571014,0.1141139194369316
314041963_left_neural_foraminal_narrowing_l3_l4,0.4188901782035827,0.3502904772758484,0.2308193892240524
314041963_left_neural_foraminal_narrowing_l4_l5,0.2782524824142456,0.3978717625141144,0.32387575507164
314041963_left_neural_foraminal_narrowing_l5_s1,0.1050314232707023,0.3184013664722442,0.5765672326087952
314041963_left_subarticular_stenosis_l1_l2,0.9830756187438964,0.0145971467718482,0.0023272209800779
314041963_left_subarticular_stenosis_l2_l3,0.8652957081794739,0.125589445233345,0.0091148549690842
314041963_left_subarticular_stenosis_l3_l4,0.7785720229148865,0.1960559040307998,0.0253721103072166
314041963_left_subarticular_stenosis_l4_l5,0.4362000524997711,0.4856456518173218,0.0781543031334877
314041963_left_subarticular_stenosis_l5_s1,0.5032708644866943,0.4138284921646118,0.082900620996952
314041963_right_neural_foraminal_narrowing_l1_l2,0.8294185996055603,0.1139988154172897,0.0565826073288917
314041963_right_neural_foraminal_narrowing_l2_l3,0.619392991065979,0.2688583433628082,0.1117485836148262
314041963_right_neural_foraminal_narrowing_l3_l4,0.414967805147171,0.368971586227417,0.2160605490207672
314041963_right_neural_foraminal_narrowing_l4_l5,0.4549137353897095,0.3367232084274292,0.2083630710840225
314041963_right_neural_foraminal_narrowing_l5_s1,0.1884070336818695,0.3556535840034485,0.4559393525123596
314041963_right_subarticular_stenosis_l1_l2,0.9892789721488952,0.0089726978912949,0.0017483284464105
314041963_right_subarticular_stenosis_l2_l3,0.8291003704071045,0.1592518985271453,0.0116477431729435
314041963_right_subarticular_stenosis_l3_l4,0.7856920957565308,0.1947678923606872,0.0195400603115558
314041963_right_subarticular_stenosis_l4_l5,0.625739574432373,0.3383235037326813,0.0359369628131389
314041963_right_subarticular_stenosis_l5_s1,0.6985050439834595,0.2618161737918854,0.0396787673234939
314041963_spinal_canal_stenosis_l1_l2,0.9969478845596312,0.0024943032767623,0.0005577992997132
314041963_spinal_canal_stenosis_l2_l3,0.9931763410568236,0.0058067464269697,0.0010168844601139
314041963_spinal_canal_stenosis_l3_l4,0.9946638941764832,0.0042808195576071,0.0010553076863288
314041963_spinal_canal_stenosis_l4_l5,0.9836171269416808,0.0128744039684534,0.0035084516275674
314041963_spinal_canal_stenosis_l5_s1,0.9929764866828918,0.0054061952978372,0.0016173414187505
322285839_left_neural_foraminal_narrowing_l1_l2,0.7728668451309204,0.1481815129518509,0.0789516419172287
322285839_left_neural_foraminal_narrowing_l2_l3,0.2764233946800232,0.4292790591716766,0.2942975163459778
322285839_left_neural_foraminal_narrowing_l3_l4,0.1882658451795578,0.4145917296409607,0.3971424996852875
322285839_left_neural_foraminal_narrowing_l4_l5,0.0391544438898563,0.2419022619724273,0.7189432978630066
322285839_left_neural_foraminal_narrowing_l5_s1,0.3496177196502685,0.3415466845035553,0.3088355660438537
322285839_left_subarticular_stenosis_l1_l2,0.9850845336914062,0.0129064954817295,0.0020090171601623
322285839_left_subarticular_stenosis_l2_l3,0.4999041557312011,0.4514050781726837,0.0486907847225666
322285839_left_subarticular_stenosis_l3_l4,0.2859638631343841,0.5497047901153564,0.1643313467502594
322285839_left_subarticular_stenosis_l4_l5,0.0092394948005676,0.1363627761602401,0.8543977737426758
322285839_left_subarticular_stenosis_l5_s1,0.6565953493118286,0.2991214096546173,0.0442831590771675
322285839_right_neural_foraminal_narrowing_l1_l2,0.8111293315887451,0.1254214346408844,0.0634493306279182
322285839_right_neural_foraminal_narrowing_l2_l3,0.4679234027862549,0.3597069680690765,0.1723696887493133
322285839_right_neural_foraminal_narrowing_l3_l4,0.3409799635410309,0.3925732970237732,0.2664467096328735
322285839_right_neural_foraminal_narrowing_l4_l5,0.0440943501889705,0.2580006420612335,0.6979049444198608
322285839_right_neural_foraminal_narrowing_l5_s1,0.1967482268810272,0.3542126715183258,0.4490390717983246
322285839_right_subarticular_stenosis_l1_l2,0.9899246096611024,0.0085440389811992,0.0015313158510252
322285839_right_subarticular_stenosis_l2_l3,0.390369176864624,0.5498247742652893,0.0598060823976993
322285839_right_subarticular_stenosis_l3_l4,0.3795356452465057,0.5476015210151672,0.0728629007935524
322285839_right_subarticular_stenosis_l4_l5,0.0223567504435777,0.22296704351902,0.7546762228012085
322285839_right_subarticular_stenosis_l5_s1,0.6321055293083191,0.3095695972442627,0.058324959129095
322285839_spinal_canal_stenosis_l1_l2,0.9974707365036012,0.0020228857174515,0.000506373879034
322285839_spinal_canal_stenosis_l2_l3,0.9786542654037476,0.0182679072022438,0.0030778138898313
322285839_spinal_canal_stenosis_l3_l4,0.9107385277748108,0.0734061151742935,0.0158554445952177
322285839_spinal_canal_stenosis_l4_l5,0.0845977291464805,0.6230508089065552,0.2923514544963836
322285839_spinal_canal_stenosis_l5_s1,0.9613729119300842,0.0300069525837898,0.0086200833320617
331970469_left_neural_foraminal_narrowing_l1_l2,0.5117458701133728,0.2979049682617187,0.1903491616249084
331970469_left_neural_foraminal_narrowing_l2_l3,0.317619264125824,0.3901669979095459,0.2922136783599853
331970469_left_neural_foraminal_narrowing_l3_l4,0.234322041273117,0.387749046087265,0.3779289126396179
331970469_left_neural_foraminal_narrowing_l4_l5,0.1657514125108719,0.3623757362365722,0.4718728065490722
331970469_left_neural_foraminal_narrowing_l5_s1,0.4540232121944427,0.320302814245224,0.2256740033626556
331970469_left_subarticular_stenosis_l1_l2,0.7073096632957458,0.2646552622318268,0.0280350372195243
331970469_left_subarticular_stenosis_l2_l3,0.165412351489067,0.6158439517021179,0.2187437117099762
331970469_left_subarticular_stenosis_l3_l4,0.0094195213168859,0.1977213323116302,0.7928591370582581
331970469_left_subarticular_stenosis_l4_l5,0.0016170736635103,0.0419728644192218,0.9564100503921508
331970469_left_subarticular_stenosis_l5_s1,0.7424175143241882,0.2309803366661071,0.0266021341085433
331970469_right_neural_foraminal_narrowing_l1_l2,0.6803481578826904,0.208050325512886,0.1116014942526817
331970469_right_neural_foraminal_narrowing_l2_l3,0.3466100990772247,0.3906826972961426,0.2627072036266327
331970469_right_neural_foraminal_narrowing_l3_l4,0.2164292335510254,0.4015706777572632,0.382000058889389
331970469_right_neural_foraminal_narrowing_l4_l5,0.1382741332054138,0.358102411031723,0.5036234259605408
331970469_right_neural_foraminal_narrowing_l5_s1,0.3750234842300415,0.3557647466659546,0.2692117393016815
331970469_right_subarticular_stenosis_l1_l2,0.9479007720947266,0.0470621846616268,0.0050371270626783
331970469_right_subarticular_stenosis_l2_l3,0.3065080940723419,0.6124457120895386,0.0810462161898613
331970469_right_subarticular_stenosis_l3_l4,0.0110274711623787,0.207596942782402,0.7813755869865417
331970469_right_subarticular_stenosis_l4_l5,0.0028338434640318,0.0603851936757564,0.9367809295654296
331970469_right_subarticular_stenosis_l5_s1,0.4566549658775329,0.4627962410449981,0.0805488377809524
331970469_spinal_canal_stenosis_l1_l2,0.9889694452285768,0.0091848094016313,0.0018457521218806
331970469_spinal_canal_stenosis_l2_l3,0.8917805552482605,0.0904366448521614,0.0177827198058366
331970469_spinal_canal_stenosis_l3_l4,0.0063653490506112,0.1794201880693435,0.8142144680023193
331970469_spinal_canal_stenosis_l4_l5,0.0051832664757966,0.1025023311376571,0.8923144340515137
331970469_spinal_canal_stenosis_l5_s1,0.965731918811798,0.029177313670516,0.0050908424891531
396842952_left_neural_foraminal_narrowing_l1_l2,0.7293907999992371,0.1906323730945587,0.0799768269062042
396842952_left_neural_foraminal_narrowing_l2_l3,0.5495640635490417,0.3289017677307129,0.1215341836214065
396842952_left_neural_foraminal_narrowing_l3_l4,0.3675830066204071,0.4063128232955932,0.2261042296886444
396842952_left_neural_foraminal_narrowing_l4_l5,0.1124505326151847,0.3922850787639618,0.4952644407749176
396842952_left_neural_foraminal_narrowing_l5_s1,0.1501509994268417,0.3796789944171905,0.4701700508594513
396842952_left_subarticular_stenosis_l1_l2,0.9335994720458984,0.0601539239287376,0.0062465975061059
396842952_left_subarticular_stenosis_l2_l3,0.8042653799057007,0.1819631904363632,0.0137714454904198
396842952_left_subarticular_stenosis_l3_l4,0.122985266149044,0.6302042603492737,0.246810495853424
396842952_left_subarticular_stenosis_l4_l5,0.0045877136290073,0.1116517260670661,0.8837605714797974
396842952_left_subarticular_stenosis_l5_s1,0.2108467668294906,0.5755574703216553,0.2135957479476928
396842952_right_neural_foraminal_narrowing_l1_l2,0.6906445026397705,0.2150502204895019,0.0943052992224693
396842952_right_neural_foraminal_narrowing_l2_l3,0.5412512421607971,0.3333310782909393,0.1254176050424575
396842952_right_neural_foraminal_narrowing_l3_l4,0.4640618860721588,0.3674728274345398,0.168465256690979
396842952_right_neural_foraminal_narrowing_l4_l5,0.1257601976394653,0.413295716047287,0.46094411611557
396842952_right_neural_foraminal_narrowing_l5_s1,0.1098148450255394,0.3518767058849334,0.5383084416389465
396842952_right_subarticular_stenosis_l1_l2,0.9074797034263612,0.0845226123929023,0.0079976795241236
396842952_right_subarticular_stenosis_l2_l3,0.6222449541091919,0.3536804914474487,0.0240746401250362
396842952_right_subarticular_stenosis_l3_l4,0.3372662961483001,0.5879829525947571,0.0747507438063621
396842952_right_subarticular_stenosis_l4_l5,0.0355101004242897,0.3542521893978119,0.610237717628479
396842952_right_subarticular_stenosis_l5_s1,0.2522121071815491,0.5192923545837402,0.2284955233335495
396842952_spinal_canal_stenosis_l1_l2,0.9892151355743408,0.0087435729801654,0.0020412749145179
396842952_spinal_canal_stenosis_l2_l3,0.9816772937774658,0.0157029461115598,0.0026197063270956
396842952_spinal_canal_stenosis_l3_l4,0.916179060935974,0.070505604147911,0.0133153414353728
396842952_spinal_canal_stenosis_l4_l5,0.1140355467796325,0.6057014465332031,0.2802629470825195
396842952_spinal_canal_stenosis_l5_s1,0.9339475631713868,0.0543895587325096,0.0116628147661685
513538670_left_neural_foraminal_narrowing_l1_l2,0.8038833737373352,0.1340116113424301,0.0621050223708152
513538670_left_neural_foraminal_narrowing_l2_l3,0.7393011450767517,0.1913860142230987,0.0693127661943435
513538670_left_neural_foraminal_narrowing_l3_l4,0.5165581107139587,0.3455435931682586,0.1378982663154602
513538670_left_neural_foraminal_narrowing_l4_l5,0.4438785016536712,0.3601670861244201,0.1959544867277145
513538670_left_neural_foraminal_narrowing_l5_s1,0.2528314888477325,0.3541148900985718,0.3930535912513733
513538670_left_subarticular_stenosis_l1_l2,0.9892849922180176,0.0089746033772826,0.0017403496894985
513538670_left_subarticular_stenosis_l2_l3,0.9735912084579468,0.0240273270756006,0.0023814658634364
513538670_left_subarticular_stenosis_l3_l4,0.8947149515151978,0.0978693664073944,0.0074156424961984
513538670_left_subarticular_stenosis_l4_l5,0.775942325592041,0.2067879438400268,0.0172696951776742
513538670_left_subarticular_stenosis_l5_s1,0.0723872184753418,0.4701581001281738,0.4574546813964844
513538670_right_neural_foraminal_narrowing_l1_l2,0.8040061593055725,0.1334497183561325,0.0625440999865531
513538670_right_neural_foraminal_narrowing_l2_l3,0.647647500038147,0.2612463235855102,0.0911061242222786
513538670_right_neural_foraminal_narrowing_l3_l4,0.5037890672683716,0.3483589589595794,0.1478520184755325
513538670_right_neural_foraminal_narrowing_l4_l5,0.3567970693111419,0.4008925855159759,0.2423103898763656
513538670_right_neural_foraminal_narrowing_l5_s1,0.3254441618919372,0.3584987819194793,0.3160569965839386
513538670_right_subarticular_stenosis_l1_l2,0.988387167453766,0.009759908542037,0.0018529038643464
513538670_right_subarticular_stenosis_l2_l3,0.9407173991203308,0.0553759858012199,0.0039065550081431
513538670_right_subarticular_stenosis_l3_l4,0.861530601978302,0.1287112087011337,0.009758242405951
513538670_right_subarticular_stenosis_l4_l5,0.5485990047454834,0.411013513803482,0.0403874814510345
513538670_right_subarticular_stenosis_l5_s1,0.3608506321907043,0.5345280766487122,0.1046212241053581
513538670_spinal_canal_stenosis_l1_l2,0.9969022870063782,0.0025517342146486,0.0005460190586745
513538670_spinal_canal_stenosis_l2_l3,0.9953067302703856,0.0040757195092737,0.0006176841561682
513538670_spinal_canal_stenosis_l3_l4,0.994435966014862,0.0047751804813742,0.0007888035615906
513538670_spinal_canal_stenosis_l4_l5,0.9853041768074036,0.0125369671732187,0.0021588881500065
513538670_spinal_canal_stenosis_l5_s1,0.9759628772735596,0.0194232743233442,0.004613765515387
607371793_left_neural_foraminal_narrowing_l1_l2,0.3972904980182647,0.3427123129367828,0.25999715924263
607371793_left_neural_foraminal_narrowing_l2_l3,0.0540241338312625,0.277861088514328,0.6681148409843445
607371793_left_neural_foraminal_narrowing_l3_l4,0.1291633695363998,0.3876691162586212,0.4831674993038177
607371793_left_neural_foraminal_narrowing_l4_l5,0.0288686491549015,0.1663482189178466,0.8047831654548645
607371793_left_neural_foraminal_narrowing_l5_s1,0.1612207442522049,0.342094361782074,0.4966849088668823
607371793_left_subarticular_stenosis_l1_l2,0.4740785360336303,0.4629462659358978,0.0629752054810524
607371793_left_subarticular_stenosis_l2_l3,0.0040734559297561,0.091012068092823,0.9049144983291626
607371793_left_subarticular_stenosis_l3_l4,0.017552388831973,0.253924697637558,0.7285228967666626
607371793_left_subarticular_stenosis_l4_l5,0.0026693849358707,0.0403275154531002,0.957003116607666
607371793_left_subarticular_stenosis_l5_s1,0.2276533097028732,0.4908772110939026,0.281469464302063
607371793_right_neural_foraminal_narrowing_l1_l2,0.2407251298427581,0.3646272420883178,0.3946476876735687
607371793_right_neural_foraminal_narrowing_l2_l3,0.0891336575150489,0.3683200478553772,0.5425463318824768
607371793_right_neural_foraminal_narrowing_l3_l4,0.1292342096567154,0.4225618541240692,0.4482038915157318
607371793_right_neural_foraminal_narrowing_l4_l5,0.132098838686943,0.3696923851966858,0.4982087314128876
607371793_right_neural_foraminal_narrowing_l5_s1,0.4048009514808655,0.3253179490566253,0.2698810994625091
607371793_right_subarticular_stenosis_l1_l2,0.0725176632404327,0.424658328294754,0.5028240084648132
607371793_right_subarticular_stenosis_l2_l3,0.0039875032380223,0.1020060256123542,0.8940064311027527
607371793_right_subarticular_stenosis_l3_l4,0.1130090281367302,0.5342127084732056,0.3527782261371612
607371793_right_subarticular_stenosis_l4_l5,0.0031260163523256,0.0778484866023063,0.9190254807472228
607371793_right_subarticular_stenosis_l5_s1,0.8418996930122375,0.1352899223566055,0.0228104554116725
607371793_spinal_canal_stenosis_l1_l2,0.5915694832801819,0.3181939721107483,0.090236559510231
607371793_spinal_canal_stenosis_l2_l3,0.0055260602384805,0.1259363144636154,0.8685376644134521
607371793_spinal_canal_stenosis_l3_l4,0.1249093487858772,0.6701386570930481,0.2049519568681717
607371793_spinal_canal_stenosis_l4_l5,0.0045317001640796,0.0696578994393348,0.9258103966712952
607371793_spinal_canal_stenosis_l5_s1,0.9869137406349182,0.009840422309935,0.003245779313147
783154228_left_neural_foraminal_narrowing_l1_l2,0.2403141856193542,0.3866386711597442,0.3730471134185791
783154228_left_neural_foraminal_narrowing_l2_l3,0.1128007844090461,0.4025221467018127,0.484677106142044
783154228_left_neural_foraminal_narrowing_l3_l4,0.2046879082918167,0.4284942150115967,0.3668178617954254
783154228_left_neural_foraminal_narrowing_l4_l5,0.088421382009983,0.3426159918308258,0.5689626336097717
