row_id,normal_mild,moderate,severe
155064828_right_neural_foraminal_narrowing_l2_l3,0.5197659134864807,0.3504561483860016,0.1297779232263565
155064828_right_neural_foraminal_narrowing_l3_l4,0.153307631611824,0.4427251517772674,0.4039671719074249
155064828_right_neural_foraminal_narrowing_l4_l5,0.0507151186466217,0.2887969315052032,0.6604878902435303
155064828_right_neural_foraminal_narrowing_l5_s1,0.0697795301675796,0.2497631460428238,0.6804572939872742
155064828_right_subarticular_stenosis_l1_l2,0.9525969624519348,0.043419025838375,0.0039840592071413
155064828_right_subarticular_stenosis_l2_l3,0.7288553714752197,0.2532728314399719,0.0178717747330665
155064828_right_subarticular_stenosis_l3_l4,0.2003712356090545,0.5845745801925659,0.2150541245937347
155064828_right_subarticular_stenosis_l4_l5,0.0512855909764766,0.3158299624919891,0.6328844428062439
155064828_right_subarticular_stenosis_l5_s1,0.2423272579908371,0.3440532684326172,0.4136194884777069
155064828_spinal_canal_stenosis_l1_l2,0.9969698786735536,0.0025572092272341,0.0004729566862806
155064828_spinal_canal_stenosis_l2_l3,0.990485906600952,0.0082528237253427,0.0012612917926162
155064828_spinal_canal_stenosis_l3_l4,0.9752767086029052,0.0209357906132936,0.0037875431589782
155064828_spinal_canal_stenosis_l4_l5,0.9012274146080016,0.0812627524137497,0.0175098776817321
155064828_spinal_canal_stenosis_l5_s1,0.7040019035339355,0.2235087454319,0.0724893733859062
206642334_left_neural_foraminal_narrowing_l1_l2,0.804976761341095,0.1454514116048813,0.0495717786252498
206642334_left_neural_foraminal_narrowing_l2_l3,0.2787484228610992,0.4838810563087463,0.2373704612255096
206642334_left_neural_foraminal_narrowing_l3_l4,0.4087156653404236,0.4285455346107483,0.1627388596534729
206642334_left_neural_foraminal_narrowing_l4_l5,0.2348569333553314,0.4442734718322754,0.3208695948123932
206642334_left_neural_foraminal_narrowing_l5_s1,0.1223149895668029,0.3937450647354126,0.4839399456977844
206642334_left_subarticular_stenosis_l1_l2,0.9910444021224976,0.0080164363607764,0.0009391037747263
206642334_left_subarticular_stenosis_l2_l3,0.6687327027320862,0.3098808825016022,0.0213863588869571
206642334_left_subarticular_stenosis_l3_l4,0.9051045179367064,0.0894340947270393,0.0054614436812698
206642334_left_subarticular_stenosis_l4_l5,0.2546095848083496,0.5913277864456177,0.1540626585483551
206642334_left_subarticular_stenosis_l5_s1,0.1557554006576538,0.5395630598068237,0.3046815097332001
206642334_right_neural_foraminal_narrowing_l1_l2,0.7549365162849426,0.1858719438314438,0.0591915696859359
206642334_right_neural_foraminal_narrowing_l2_l3,0.4997889101505279,0.3810614347457886,0.119149662554264
206642334_right_neural_foraminal_narrowing_l3_l4,0.4859186112880707,0.3790419697761535,0.1350394189357757
206642334_right_neural_foraminal_narrowing_l4_l5,0.2048882097005844,0.4446569383144378,0.3504548370838165
206642334_right_neural_foraminal_narrowing_l5_s1,0.20089752972126,0.3994064033031463,0.3996960520744324
206642334_right_subarticular_stenosis_l1_l2,0.9821920990943908,0.016186298802495,0.0016215542564168
206642334_right_subarticular_stenosis_l2_l3,0.8128932118415833,0.1789122372865677,0.00819450058043
206642334_right_subarticular_stenosis_l3_l4,0.8476611375808716,0.1440612077713012,0.0082776341587305
206642334_right_subarticular_stenosis_l4_l5,0.0253860708326101,0.3433620631694793,0.6312518119812012
206642334_right_subarticular_stenosis_l5_s1,0.34886634349823,0.518154501914978,0.1329791694879531
206642334_spinal_canal_stenosis_l1_l2,0.9969839453697203,0.0025509546976536,0.000465065910248
206642334_spinal_canal_stenosis_l2_l3,0.992639422416687,0.0064971554093062,0.0008634421392343
206642334_spinal_canal_stenosis_l3_l4,0.9957192540168762,0.0037317497190088,0.0005489715840667
206642334_spinal_canal_stenosis_l4_l5,0.886629045009613,0.0965160727500915,0.0168548580259084
206642334_spinal_canal_stenosis_l5_s1,0.9935149550437928,0.0053418194875121,0.0011432439787313
271796630_left_neural_foraminal_narrowing_l1_l2,0.8725914359092712,0.0927014350891113,0.034707136452198
271796630_left_neural_foraminal_narrowing_l2_l3,0.7679599523544312,0.1840408146381378,0.0479992628097534
271796630_left_neural_foraminal_narrowing_l3_l4,0.6880054473876953,0.2458030730485916,0.0661914721131324
271796630_left_neural_foraminal_narrowing_l4_l5,0.3549948036670685,0.3820765614509582,0.262928694486618
271796630_left_neural_foraminal_narrowing_l5_s1,0.4489020109176636,0.3418878316879272,0.2092101275920868
271796630_left_subarticular_stenosis_l1_l2,0.9956007599830629,0.0031486686784774,0.0012506081257015
271796630_left_subarticular_stenosis_l2_l3,0.9870274066925048,0.011267608962953,0.0017049827147275
271796630_left_subarticular_stenosis_l3_l4,0.9607145190238952,0.0358701199293136,0.0034153868909925
271796630_left_subarticular_stenosis_l4_l5,0.0924597904086113,0.5138733983039856,0.3936668634414673
271796630_left_subarticular_stenosis_l5_s1,0.945779263973236,0.0456638149917125,0.0085569415241479
271796630_right_neural_foraminal_narrowing_l1_l2,0.8888777494430542,0.0803956314921379,0.0307266544550657
271796630_right_neural_foraminal_narrowing_l2_l3,0.7867806553840637,0.1657912880182266,0.0474279969930648
271796630_right_neural_foraminal_narrowing_l3_l4,0.6833463907241821,0.2421116232872009,0.0745420530438423
271796630_right_neural_foraminal_narrowing_l4_l5,0.3852566182613373,0.3742280006408691,0.2405154109001159
271796630_right_neural_foraminal_narrowing_l5_s1,0.4491773545742035,0.3466657102108001,0.2041569650173187
271796630_right_subarticular_stenosis_l1_l2,0.9943112134933472,0.0042626662179827,0.0014260795433074
271796630_right_subarticular_stenosis_l2_l3,0.9835297465324402,0.0138562303036451,0.0026140408590435
271796630_right_subarticular_stenosis_l3_l4,0.9628077745437622,0.0335381515324115,0.0036541318986564
271796630_right_subarticular_stenosis_l4_l5,0.3606196343898773,0.5331374406814575,0.1062428727746009
271796630_right_subarticular_stenosis_l5_s1,0.943942368030548,0.047123659402132,0.0089339427649974
271796630_spinal_canal_stenosis_l1_l2,0.9981414675712584,0.0014893971383571,0.0003691460296977
271796630_spinal_canal_stenosis_l2_l3,0.997483253479004,0.0021223593503236,0.0003943574847653
271796630_spinal_canal_stenosis_l3_l4,0.9963434934616088,0.0031381479930132,0.0005183612811379
271796630_spinal_canal_stenosis_l4_l5,0.9080567955970764,0.0732940062880516,0.018649186939001
271796630_spinal_canal_stenosis_l5_s1,0.9934070706367492,0.0055342675186693,0.0010585956042632
314041963_left_neural_foraminal_narrowing_l1_l2,0.8393349051475525,0.1215609982609748,0.0391041561961174
314041963_left_neural_foraminal_narrowing_l2_l3,0.7527034878730774,0.1956630051136016,0.0516335479915142
314041963_left_neural_foraminal_narrowing_l3_l4,0.43085578083992,0.3590958416461944,0.2100483626127243
314041963_left_neural_foraminal_narrowing_l4_l5,0.2965092957019806,0.4315722286701202,0.2719184756278991
314041963_left_neural_foraminal_narrowing_l5_s1,0.114562913775444,0.388172835111618,0.4972642958164215
314041963_left_subarticular_stenosis_l1_l2,0.9905552864074708,0.0078158322721719,0.0016288737533614
314041963_left_subarticular_stenosis_l2_l3,0.9265270829200744,0.067949928343296,0.0055230697616934
314041963_left_subarticular_stenosis_l3_l4,0.7545373439788818,0.2147857099771499,0.0306769553571939
314041963_left_subarticular_stenosis_l4_l5,0.4170848727226257,0.4951120913028717,0.0878029614686966
314041963_left_subarticular_stenosis_l5_s1,0.4847530424594879,0.4225266873836517,0.0927201807498931
314041963_right_neural_foraminal_narrowing_l1_l2,0.8757782578468323,0.0930201187729835,0.0312015209347009
314041963_right_neural_foraminal_narrowing_l2_l3,0.7152627110481262,0.2223026752471923,0.0624345541000366
314041963_right_neural_foraminal_narrowing_l3_l4,0.4206406772136688,0.3950442969799042,0.1843149960041046
314041963_right_neural_foraminal_narrowing_l4_l5,0.5057913064956665,0.3418444991111755,0.1523642241954803
314041963_right_neural_foraminal_narrowing_l5_s1,0.191755011677742,0.4015693366527557,0.406675636768341
314041963_right_subarticular_stenosis_l1_l2,0.9927061796188354,0.0059370547533035,0.0013567078858613
314041963_right_subarticular_stenosis_l2_l3,0.8810316920280457,0.1116875410079956,0.0072808535769581
314041963_right_subarticular_stenosis_l3_l4,0.7680158019065857,0.209198772907257,0.0227855127304792
314041963_right_subarticular_stenosis_l4_l5,0.7467108368873596,0.2293858826160431,0.0239032283425331
314041963_right_subarticular_stenosis_l5_s1,0.6970928907394409,0.260556548833847,0.0423505492508411
314041963_spinal_canal_stenosis_l1_l2,0.997011661529541,0.0025201365351676,0.0004681323771364
314041963_spinal_canal_stenosis_l2_l3,0.9937631487846376,0.0053353807888925,0.0009013647213578
314041963_spinal_canal_stenosis_l3_l4,0.9951553344726562,0.0040208720602095,0.0008238839218392
314041963_spinal_canal_stenosis_l4_l5,0.9817845821380616,0.0147019186988472,0.0035134595818817
314041963_spinal_canal_stenosis_l5_s1,0.9931247234344482,0.005685057491064,0.001190211973153
322285839_left_neural_foraminal_narrowing_l1_l2,0.8242595791816711,0.1331260353326797,0.042614284902811
322285839_left_neural_foraminal_narrowing_l2_l3,0.30512535572052,0.4816524088382721,0.2132221907377243
322285839_left_neural_foraminal_narrowing_l3_l4,0.2310573011636734,0.4674413800239563,0.3015012741088867
322285839_left_neural_foraminal_narrowing_l4_l5,0.0506043173372745,0.2979033887386322,0.6514922976493835
322285839_left_neural_foraminal_narrowing_l5_s1,0.4209682047367096,0.3436786532402038,0.2353531569242477
322285839_left_subarticular_stenosis_l1_l2,0.9914695024490356,0.0071287117898464,0.0014017776120454
322285839_left_subarticular_stenosis_l2_l3,0.3894708156585693,0.536852240562439,0.0736769139766693
322285839_left_subarticular_stenosis_l3_l4,0.2054168879985809,0.5525850653648376,0.2419979870319366
322285839_left_subarticular_stenosis_l4_l5,0.004777256399393,0.0797846093773841,0.9154381155967712
322285839_left_subarticular_stenosis_l5_s1,0.6936389207839966,0.2598982751369476,0.0464627668261528
322285839_right_neural_foraminal_narrowing_l1_l2,0.8420836329460144,0.1171421855688095,0.0407741777598857
322285839_right_neural_foraminal_narrowing_l2_l3,0.4584217667579651,0.3848689496517181,0.1567092984914779
322285839_right_neural_foraminal_narrowing_l3_l4,0.376038908958435,0.430395245552063,0.1935657858848571
322285839_right_neural_foraminal_narrowing_l4_l5,0.0389809273183345,0.2816546857357025,0.6793643832206726
322285839_right_neural_foraminal_narrowing_l5_s1,0.2287812083959579,0.4017704725265503,0.3694483041763305
322285839_right_subarticular_stenosis_l1_l2,0.9931321144104004,0.005756327882409,0.0011115710949525
322285839_right_subarticular_stenosis_l2_l3,0.2524237334728241,0.6370082497596741,0.1105680093169212
322285839_right_subarticular_stenosis_l3_l4,0.3133837282657623,0.5934915542602539,0.0931247472763061
322285839_right_subarticular_stenosis_l4_l5,0.0198977757245302,0.196608230471611,0.7834940552711487
322285839_right_subarticular_stenosis_l5_s1,0.7492775321006775,0.2083195745944976,0.0424028784036636
322285839_spinal_canal_stenosis_l1_l2,0.9972466826438904,0.0023221494629979,0.0004312091914471
322285839_spinal_canal_stenosis_l2_l3,0.9729724526405334,0.02367421425879,0.0033533207606524
322285839_spinal_canal_stenosis_l3_l4,0.9146947264671326,0.0727301910519599,0.0125751327723264
322285839_spinal_canal_stenosis_l4_l5,0.2023019939661026,0.5758786201477051,0.2218193560838699
322285839_spinal_canal_stenosis_l5_s1,0.973180651664734,0.0219920594245195,0.0048273084685206
331970469_left_neural_foraminal_narrowing_l1_l2,0.5636323094367981,0.2920068800449371,0.1443608105182647
331970469_left_neural_foraminal_narrowing_l2_l3,0.3705484271049499,0.4070095419883728,0.2224420011043548
331970469_left_neural_foraminal_narrowing_l3_l4,0.2678902745246887,0.4532006382942199,0.2789090573787689
331970469_left_neural_foraminal_narrowing_l4_l5,0.2122111320495605,0.4226643443107605,0.3651245236396789
331970469_left_neural_foraminal_narrowing_l5_s1,0.5320277810096741,0.3118683099746704,0.1561039835214615
331970469_left_subarticular_stenosis_l1_l2,0.649441123008728,0.3089510500431061,0.0416077673435211
331970469_left_subarticular_stenosis_l2_l3,0.0946784615516662,0.5450173020362854,0.3603041768074035
331970469_left_subarticular_stenosis_l3_l4,0.009816575795412,0.2060705423355102,0.7841129302978516
331970469_left_subarticular_stenosis_l4_l5,0.0014061306137591,0.0368190295994281,0.9617748260498048
331970469_left_subarticular_stenosis_l5_s1,0.8008321523666382,0.1751311868429184,0.0240366775542497
331970469_right_neural_foraminal_narrowing_l1_l2,0.7118470072746277,0.2065843641757965,0.0815685540437698
331970469_right_neural_foraminal_narrowing_l2_l3,0.3294796049594879,0.4379687905311584,0.2325516045093536
331970469_right_neural_foraminal_narrowing_l3_l4,0.2859337627887726,0.429559051990509,0.2845072150230407
331970469_right_neural_foraminal_narrowing_l4_l5,0.1687041223049163,0.4056758284568786,0.4256200194358825
331970469_right_neural_foraminal_narrowing_l5_s1,0.457655519247055,0.3554452955722809,0.1868991702795028
331970469_right_subarticular_stenosis_l1_l2,0.93631112575531,0.0571572929620742,0.0065315566025674
331970469_right_subarticular_stenosis_l2_l3,0.2412845343351364,0.6400032639503479,0.1187121570110321
331970469_right_subarticular_stenosis_l3_l4,0.0101198116317391,0.1790606677532196,0.8108195662498474
331970469_right_subarticular_stenosis_l4_l5,0.0019492608262225,0.0387178063392639,0.9593329429626464
331970469_right_subarticular_stenosis_l5_s1,0.5488468408584595,0.3792365789413452,0.0719166472554206
331970469_spinal_canal_stenosis_l1_l2,0.9883625507354736,0.0098962960764765,0.0017411115113645
331970469_spinal_canal_stenosis_l2_l3,0.9091400504112244,0.0782281979918479,0.012631800957024
331970469_spinal_canal_stenosis_l3_l4,0.0087011447176337,0.1598868668079376,0.8314120173454285
331970469_spinal_canal_stenosis_l4_l5,0.0070236860774457,0.1064197421073913,0.8865565657615662
331970469_spinal_canal_stenosis_l5_s1,0.9593045115470886,0.0360004119575023,0.0046951910480856
396842952_left_neural_foraminal_narrowing_l1_l2,0.8090130090713501,0.1460838168859481,0.0449030883610248
396842952_left_neural_foraminal_narrowing_l2_l3,0.6340712904930115,0.2721668481826782,0.0937617868185043
396842952_left_neural_foraminal_narrowing_l3_l4,0.4190342128276825,0.3790952265262604,0.2018705755472183
396842952_left_neural_foraminal_narrowing_l4_l5,0.1561091542243957,0.408490240573883,0.4354006052017212
396842952_left_neural_foraminal_narrowing_l5_s1,0.2326600253582,0.3966274559497833,0.3707124888896942
396842952_left_subarticular_stenosis_l1_l2,0.9318968653678894,0.0629327520728111,0.0051704472862184
396842952_left_subarticular_stenosis_l2_l3,0.8049824833869934,0.1840708255767822,0.01094666775316
396842952_left_subarticular_stenosis_l3_l4,0.1498429924249649,0.6511709094047546,0.198986142873764
396842952_left_subarticular_stenosis_l4_l5,0.0030828975141048,0.0894288346171379,0.907488226890564
396842952_left_subarticular_stenosis_l5_s1,0.1902600675821304,0.5839994549751282,0.2257405072450637
396842952_right_neural_foraminal_narrowing_l1_l2,0.7675684690475464,0.1777489930391311,0.0546824894845485
396842952_right_neural_foraminal_narrowing_l2_l3,0.6161796450614929,0.2842808663845062,0.0995395481586456
396842952_right_neural_foraminal_narrowing_l3_l4,0.498799204826355,0.3466127216815948,0.1545880436897277
396842952_right_neural_foraminal_narrowing_l4_l5,0.1847581714391708,0.4298456311225891,0.3853961229324341
396842952_right_neural_foraminal_narrowing_l5_s1,0.1662446111440658,0.3841821551322937,0.449573278427124
396842952_right_subarticular_stenosis_l1_l2,0.8986120820045471,0.0943474397063255,0.0070404987782239
396842952_right_subarticular_stenosis_l2_l3,0.6180675625801086,0.3624857366085052,0.0194468107074499
396842952_right_subarticular_stenosis_l3_l4,0.3260133564472198,0.601203978061676,0.0727826654911041
396842952_right_subarticular_stenosis_l4_l5,0.0218652039766311,0.2905485928058624,0.6875861883163452
396842952_right_subarticular_stenosis_l5_s1,0.2450843900442123,0.5456941723823547,0.2092214077711105
396842952_spinal_canal_stenosis_l1_l2,0.9913418292999268,0.0072996271774172,0.0013585818232968
396842952_spinal_canal_stenosis_l2_l3,0.9845696091651917,0.0135729080066084,0.0018573600100353
396842952_spinal_canal_stenosis_l3_l4,0.9235010147094728,0.0650479644536972,0.0114510180428624
396842952_spinal_canal_stenosis_l4_l5,0.1608465611934662,0.541227400302887,0.2979260683059692
396842952_spinal_canal_stenosis_l5_s1,0.9577149152755736,0.0354022197425365,0.0068829096853733
513538670_left_neural_foraminal_narrowing_l1_l2,0.8291599154472351,0.1270546168088913,0.0437855683267116
513538670_left_neural_foraminal_narrowing_l2_l3,0.7774168848991394,0.1776700615882873,0.0449129492044448
513538670_left_neural_foraminal_narrowing_l3_l4,0.554785966873169,0.333891212940216,0.1113228648900985
513538670_left_neural_foraminal_narrowing_l4_l5,0.4895083904266357,0.3639970123767853,0.1464945524930954
513538670_left_neural_foraminal_narrowing_l5_s1,0.3367978036403656,0.3599757552146911,0.3032264411449432
513538670_left_subarticular_stenosis_l1_l2,0.9870871305465698,0.0109601533040404,0.0019527011318132
513538670_left_subarticular_stenosis_l2_l3,0.9718477725982666,0.0257666148245334,0.0023856952320784
513538670_left_subarticular_stenosis_l3_l4,0.9064537286758424,0.0868351384997367,0.0067111342214047
513538670_left_subarticular_stenosis_l4_l5,0.7759733200073242,0.2067493796348571,0.0172773040831089
513538670_left_subarticular_stenosis_l5_s1,0.0733235403895378,0.4023105800151825,0.5243658423423767
513538670_right_neural_foraminal_narrowing_l1_l2,0.8354271054267883,0.1187684834003448,0.045804426074028
513538670_right_neural_foraminal_narrowing_l2_l3,0.6716408729553223,0.26070237159729,0.0676567628979682
513538670_right_neural_foraminal_narrowing_l3_l4,0.5112252831459045,0.368091732263565,0.1206830069422721
513538670_right_neural_foraminal_narrowing_l4_l5,0.3360467255115509,0.4332927763462066,0.2306605279445648
513538670_right_neural_foraminal_narrowing_l5_s1,0.4126768410205841,0.3408562541007995,0.2464669346809387
513538670_right_subarticular_stenosis_l1_l2,0.9884395003318788,0.0094401175156235,0.0021203411743044
513538670_right_subarticular_stenosis_l2_l3,0.9385911822319032,0.0579246394336223,0.0034841895103454
513538670_right_subarticular_stenosis_l3_l4,0.894280731678009,0.0980346351861953,0.0076846652664244
513538670_right_subarticular_stenosis_l4_l5,0.5228833556175232,0.4318976402282715,0.0452190190553665
513538670_right_subarticular_stenosis_l5_s1,0.3528113961219787,0.4965951144695282,0.1505935043096542
513538670_spinal_canal_stenosis_l1_l2,0.9968973994255066,0.0026155579835176,0.000486919976538
513538670_spinal_canal_stenosis_l2_l3,0.9954647421836852,0.003928336314857,0.0006068678339943
513538670_spinal_canal_stenosis_l3_l4,0.9948301911354064,0.0044487607665359,0.000721035466995
513538670_spinal_canal_stenosis_l4_l5,0.98643159866333,0.0115895615890622,0.0019788439385592
513538670_spinal_canal_stenosis_l5_s1,0.9719334840774536,0.0236218068748712,0.0044446340762078
607371793_left_neural_foraminal_narrowing_l1_l2,0.4733316898345947,0.3645861148834228,0.16208216547966
607371793_left_neural_foraminal_narrowing_l2_l3,0.0826473608613014,0.381586879491806,0.5357657670974731
607371793_left_neural_foraminal_narrowing_l3_l4,0.1600591391324997,0.4787397086620331,0.3612011969089508
607371793_left_neural_foraminal_narrowing_l4_l5,0.036443755030632,0.212827667593956,0.7507285475730896
607371793_left_neural_foraminal_narrowing_l5_s1,0.2160605788230896,0.3873136937618255,0.3966257870197296
607371793_left_subarticular_stenosis_l1_l2,0.5211549997329712,0.4335789084434509,0.0452660880982875
607371793_left_subarticular_stenosis_l2_l3,0.002947298111394,0.0763499438762664,0.9207027554512024
607371793_left_subarticular_stenosis_l3_l4,0.0144646530970931,0.2456207424402237,0.73991459608078
607371793_left_subarticular_stenosis_l4_l5,0.0022342172451317,0.0323408544063568,0.96542489528656
607371793_left_subarticular_stenosis_l5_s1,0.3487286567687988,0.4223074615001678,0.2289638668298721
607371793_right_neural_foraminal_narrowing_l1_l2,0.3091419339179992,0.3877156674861908,0.3031423985958099
607371793_right_neural_foraminal_narrowing_l2_l3,0.110417328774929,0.4132407307624817,0.4763419330120086
607371793_right_neural_foraminal_narrowing_l3_l4,0.1525549292564392,0.481114000082016,0.3663310110569
607371793_right_neural_foraminal_narrowing_l4_l5,0.1670533865690231,0.4310003519058227,0.4019463062286377
607371793_right_neural_foraminal_narrowing_l5_s1,0.4427085518836975,0.3349648714065552,0.2223265618085861
607371793_right_subarticular_stenosis_l1_l2,0.0873835310339927,0.4289863705635071,0.4836301505565643
607371793_right_subarticular_stenosis_l2_l3,0.0040533849969506,0.0896492972970008,0.9062972664833068
607371793_right_subarticular_stenosis_l3_l4,0.0946856215596199,0.5482971668243408,0.3570172488689422
607371793_right_subarticular_stenosis_l4_l5,0.0033686172682791,0.0766234695911407,0.9200078845024108
607371793_right_subarticular_stenosis_l5_s1,0.8559641242027283,0.1189586073160171,0.0250771958380937
607371793_spinal_canal_stenosis_l1_l2,0.5907570123672485,0.2985951006412506,0.1106478050351142
607371793_spinal_canal_stenosis_l2_l3,0.0082771247252821,0.1132453307509422,0.8784775137901306
607371793_spinal_canal_stenosis_l3_l4,0.2116759717464447,0.6008569598197937,0.1874670982360839
607371793_spinal_canal_stenosis_l4_l5,0.005288915708661,0.0530761405825614,0.9416349530220032
607371793_spinal_canal_stenosis_l5_s1,0.9904804229736328,0.0078019751235842,0.0017176708206534
783154228_left_neural_foraminal_narrowing_l1_l2,0.2987664937973022,0.4027883410453796,0.2984451651573181
783154228_left_neural_foraminal_narrowing_l2_l3,0.122376412153244,0.4445471465587616,0.4330764710903168
783154228_left_neural_foraminal_narrowing_l3_l4,0.2287704050540924,0.462656170129776,0.3085733354091644
783154228_left_neural_foraminal_narrowing_l4_l5,0.0988689884543418,0.4018161296844482,0.4993149042129516
783154228_left_neural_foraminal_narrowing_l5_s1,0.2796630859375,0.3513510823249817,0.3689858019351959
