row_id,normal_mild,moderate,severe
92565488_left_subarticular_stenosis_l3_l4,0.983406662940979,0.0146223697811365,0.0019710417836904
92565488_left_subarticular_stenosis_l4_l5,0.9047198295593262,0.0862031579017639,0.0090770022943615
92565488_left_subarticular_stenosis_l5_s1,0.8827784061431885,0.1015345677733421,0.0156869385391473
92565488_right_neural_foraminal_narrowing_l1_l2,0.90396249294281,0.0682301223278045,0.0278073605149984
92565488_right_neural_foraminal_narrowing_l2_l3,0.8442199230194092,0.1145905032753944,0.0411894954741001
92565488_right_neural_foraminal_narrowing_l3_l4,0.797624945640564,0.1540264040231704,0.0483486466109752
92565488_right_neural_foraminal_narrowing_l4_l5,0.6474335789680481,0.2483719289302826,0.104194551706314
92565488_right_neural_foraminal_narrowing_l5_s1,0.4719360470771789,0.326241672039032,0.201822280883789
92565488_right_subarticular_stenosis_l1_l2,0.995615005493164,0.0025534958112984,0.0018314896151423
92565488_right_subarticular_stenosis_l2_l3,0.9933531284332277,0.0049222647212445,0.0017246486386284
92565488_right_subarticular_stenosis_l3_l4,0.9876919984817504,0.0102127594873309,0.0020952278282493
92565488_right_subarticular_stenosis_l4_l5,0.956710159778595,0.0377368181943893,0.0055530006065964
92565488_right_subarticular_stenosis_l5_s1,0.7490653991699219,0.2173227816820144,0.0336118414998054
92565488_spinal_canal_stenosis_l1_l2,0.9972147345542908,0.0020039901137351,0.0007812693365849
92565488_spinal_canal_stenosis_l2_l3,0.9977484941482544,0.0018026039469987,0.000448847975349
92565488_spinal_canal_stenosis_l3_l4,0.9978211522102356,0.0016671434277668,0.0005116464453749
92565488_spinal_canal_stenosis_l4_l5,0.9969180822372437,0.0023361498024314,0.0007457134779542
92565488_spinal_canal_stenosis_l5_s1,0.9942192435264589,0.0044089588336646,0.00137180974707
155064828_left_neural_foraminal_narrowing_l1_l2,0.6125082969665527,0.2692488729953766,0.1182428821921348
155064828_left_neural_foraminal_narrowing_l2_l3,0.3593408465385437,0.3975816071033478,0.2430774718523025
155064828_left_neural_foraminal_narrowing_l3_l4,0.1434421092271804,0.3639884293079376,0.4925694763660431
155064828_left_neural_foraminal_narrowing_l4_l5,0.0741694569587707,0.2646388411521911,0.6611917018890381
155064828_left_neural_foraminal_narrowing_l5_s1,0.0668899938464164,0.20368292927742,0.7294270992279053
155064828_left_subarticular_stenosis_l1_l2,0.807884931564331,0.1764911115169525,0.015623920597136
155064828_left_subarticular_stenosis_l2_l3,0.2864561378955841,0.5795223712921143,0.1340214759111404
155064828_left_subarticular_stenosis_l3_l4,0.0909821540117263,0.4319667518138885,0.4770510196685791
155064828_left_subarticular_stenosis_l4_l5,0.0309055373072624,0.2254355400800705,0.7436589598655701
155064828_left_subarticular_stenosis_l5_s1,0.130395695567131,0.2177830636501312,0.6518213152885437
155064828_right_neural_foraminal_narrowing_l1_l2,0.6849432587623596,0.2279078960418701,0.0871488377451896
155064828_right_neural_foraminal_narrowing_l2_l3,0.5376379489898682,0.3250800669193268,0.137281984090805
155064828_right_neural_foraminal_narrowing_l3_l4,0.1760143637657165,0.4195369184017181,0.4044487774372101
155064828_right_neural_foraminal_narrowing_l4_l5,0.0782685503363609,0.2963049709796905,0.6254264116287231
155064828_right_neural_foraminal_narrowing_l5_s1,0.0760509520769119,0.2281622588634491,0.6957868337631226
155064828_right_subarticular_stenosis_l1_l2,0.9645828008651732,0.0313151106238365,0.0041020014323294
155064828_right_subarticular_stenosis_l2_l3,0.7439004778862,0.23464997112751,0.0214496403932571
155064828_right_subarticular_stenosis_l3_l4,0.1747483611106872,0.5526007413864136,0.2726508975028991
155064828_right_subarticular_stenosis_l4_l5,0.0578977018594741,0.342398464679718,0.5997037887573242
155064828_right_subarticular_stenosis_l5_s1,0.2106863558292389,0.3099257946014404,0.479387879371643
155064828_spinal_canal_stenosis_l1_l2,0.9973403215408324,0.0020025740377604,0.0006570535479113
155064828_spinal_canal_stenosis_l2_l3,0.9924383759498596,0.0060403388924896,0.001521302270703
155064828_spinal_canal_stenosis_l3_l4,0.9805898666381836,0.0153273595497012,0.0040826513431966
155064828_spinal_canal_stenosis_l4_l5,0.9377849102020264,0.0493708811700344,0.0128442207351326
155064828_spinal_canal_stenosis_l5_s1,0.8138024806976318,0.1329664438962936,0.0532310120761394
206642334_left_neural_foraminal_narrowing_l1_l2,0.7975581884384155,0.1519722789525985,0.0504695512354373
206642334_left_neural_foraminal_narrowing_l2_l3,0.3329061865806579,0.4356259107589721,0.2314678579568863
206642334_left_neural_foraminal_narrowing_l3_l4,0.4316887557506561,0.3964199423789978,0.1718912720680236
206642334_left_neural_foraminal_narrowing_l4_l5,0.270607590675354,0.4166992008686065,0.312693178653717
206642334_left_neural_foraminal_narrowing_l5_s1,0.145974114537239,0.368133932352066,0.4858919680118561
206642334_left_subarticular_stenosis_l1_l2,0.989618718624115,0.0087777515873312,0.0016034875297918
206642334_left_subarticular_stenosis_l2_l3,0.7154708504676819,0.2616349756717682,0.0228941831737756
206642334_left_subarticular_stenosis_l3_l4,0.9002424478530884,0.0920365229249,0.0077210273593664
206642334_left_subarticular_stenosis_l4_l5,0.2578963041305542,0.5699310302734375,0.1721726655960083
206642334_left_subarticular_stenosis_l5_s1,0.1098511070013046,0.4804843664169311,0.4096644818782806
206642334_right_neural_foraminal_narrowing_l1_l2,0.7467138767242432,0.1869523972272873,0.0663337707519531
206642334_right_neural_foraminal_narrowing_l2_l3,0.5113592147827148,0.3561289012432098,0.1325118243694305
206642334_right_neural_foraminal_narrowing_l3_l4,0.4989075362682342,0.3554874658584595,0.1456049680709839
206642334_right_neural_foraminal_narrowing_l4_l5,0.2541575729846954,0.4166428744792938,0.3291995823383331
206642334_right_neural_foraminal_narrowing_l5_s1,0.2253071963787078,0.3671151995658874,0.407577633857727
206642334_right_subarticular_stenosis_l1_l2,0.9785470366477966,0.0189026817679405,0.0025501954369246
206642334_right_subarticular_stenosis_l2_l3,0.8161658644676208,0.1724927723407745,0.0113414200022816
206642334_right_subarticular_stenosis_l3_l4,0.8521301746368408,0.1369410753250122,0.01092872582376
206642334_right_subarticular_stenosis_l4_l5,0.0220149364322423,0.3272871077060699,0.6506979465484619
206642334_right_subarticular_stenosis_l5_s1,0.3554344773292541,0.4895622134208679,0.1550032347440719
206642334_spinal_canal_stenosis_l1_l2,0.9976744651794434,0.0017692036926746,0.0005562985897995
206642334_spinal_canal_stenosis_l2_l3,0.9951122999191284,0.0040067583322525,0.0008809707942418
206642334_spinal_canal_stenosis_l3_l4,0.99653822183609,0.0027636396698653,0.0006982369814068
206642334_spinal_canal_stenosis_l4_l5,0.8648167848587036,0.1105137169361114,0.0246695522218942
206642334_spinal_canal_stenosis_l5_s1,0.9929782152175904,0.005376526620239,0.0016453166026622
271796630_left_neural_foraminal_narrowing_l1_l2,0.8837173581123352,0.083230935037136,0.0330517627298831
271796630_left_neural_foraminal_narrowing_l2_l3,0.7661119103431702,0.1799965649843216,0.0538915023207664
271796630_left_neural_foraminal_narrowing_l3_l4,0.6964773535728455,0.2304422408342361,0.0730804353952407
271796630_left_neural_foraminal_narrowing_l4_l5,0.3886463642120361,0.3418258130550384,0.2695278227329254
271796630_left_neural_foraminal_narrowing_l5_s1,0.4448133111000061,0.3294553160667419,0.2257314324378967
271796630_left_subarticular_stenosis_l1_l2,0.994963526725769,0.0035021281801164,0.0015343681443482
271796630_left_subarticular_stenosis_l2_l3,0.9842370748519896,0.0133420024067163,0.0024209774564951
271796630_left_subarticular_stenosis_l3_l4,0.9681169390678406,0.0278942938894033,0.0039887721650302
271796630_left_subarticular_stenosis_l4_l5,0.0920526832342147,0.5093071460723877,0.3986401259899139
271796630_left_subarticular_stenosis_l5_s1,0.951361358165741,0.0382076799869537,0.0104309301823377
271796630_right_neural_foraminal_narrowing_l1_l2,0.8998116850852966,0.0722335875034332,0.027954701334238
271796630_right_neural_foraminal_narrowing_l2_l3,0.7936289310455322,0.1534660756587982,0.0529050007462501
271796630_right_neural_foraminal_narrowing_l3_l4,0.6737024784088135,0.2468825727701187,0.0794149935245513
271796630_right_neural_foraminal_narrowing_l4_l5,0.3818701207637787,0.3490870594978332,0.2690427899360657
271796630_right_neural_foraminal_narrowing_l5_s1,0.4698925614356994,0.3201121389865875,0.2099953442811966
271796630_right_subarticular_stenosis_l1_l2,0.9942331910133362,0.0039314781315624,0.001835259841755
271796630_right_subarticular_stenosis_l2_l3,0.982184886932373,0.0142955798655748,0.0035195122472941
271796630_right_subarticular_stenosis_l3_l4,0.9681850671768188,0.0272367727011442,0.0045782127417624
271796630_right_subarticular_stenosis_l4_l5,0.3458139598369598,0.52204430103302,0.1321417540311813
271796630_right_subarticular_stenosis_l5_s1,0.9448551535606384,0.0442083217203617,0.0109365386888384
271796630_spinal_canal_stenosis_l1_l2,0.9983996748924256,0.0011116259265691,0.0004887371324002
271796630_spinal_canal_stenosis_l2_l3,0.9977933168411256,0.0016764551401138,0.0005302444915287
271796630_spinal_canal_stenosis_l3_l4,0.9972786903381348,0.0020966681186109,0.000624626991339
271796630_spinal_canal_stenosis_l4_l5,0.9137725234031676,0.0659898966550827,0.0202376078814268
271796630_spinal_canal_stenosis_l5_s1,0.994528353214264,0.0041709174402058,0.0013007613597437
314041963_left_neural_foraminal_narrowing_l1_l2,0.8426986932754517,0.1175801232457161,0.0397212244570255
314041963_left_neural_foraminal_narrowing_l2_l3,0.7501819729804993,0.1915645599365234,0.0582534596323967
314041963_left_neural_foraminal_narrowing_l3_l4,0.4759082198143005,0.3311620950698852,0.1929296106100082
314041963_left_neural_foraminal_narrowing_l4_l5,0.3258563280105591,0.3845146894454956,0.2896289229393005
314041963_left_neural_foraminal_narrowing_l5_s1,0.1648392677307129,0.3665628731250763,0.4685978889465332
314041963_left_subarticular_stenosis_l1_l2,0.9873223900794984,0.0102468961849808,0.0024307512212544
314041963_left_subarticular_stenosis_l2_l3,0.92706960439682,0.0665098279714584,0.0064205396920442
314041963_left_subarticular_stenosis_l3_l4,0.7899999618530273,0.1827491074800491,0.0272509232163429
314041963_left_subarticular_stenosis_l4_l5,0.4248502850532532,0.4862632155418396,0.0888865292072296
314041963_left_subarticular_stenosis_l5_s1,0.4579311311244964,0.4362571239471435,0.1058117672801017
314041963_right_neural_foraminal_narrowing_l1_l2,0.8810834288597107,0.088391974568367,0.0305245816707611
314041963_right_neural_foraminal_narrowing_l2_l3,0.7528649568557739,0.1868459731340408,0.0602890402078628
314041963_right_neural_foraminal_narrowing_l3_l4,0.4656240344047546,0.3455456495285034,0.1888303011655807
314041963_right_neural_foraminal_narrowing_l4_l5,0.4987261593341827,0.3224713206291199,0.1788025647401809
314041963_right_neural_foraminal_narrowing_l5_s1,0.2513032555580139,0.3530236780643463,0.3956730663776397
314041963_right_subarticular_stenosis_l1_l2,0.9916298389434814,0.006300869397819,0.0020692888647317
314041963_right_subarticular_stenosis_l2_l3,0.9220775365829468,0.0704310983419418,0.0074913701973855
314041963_right_subarticular_stenosis_l3_l4,0.8305093050003052,0.1502918303012848,0.0191987939178943
314041963_right_subarticular_stenosis_l4_l5,0.7484250664710999,0.223362848162651,0.0282120686024427
314041963_right_subarticular_stenosis_l5_s1,0.7386460900306702,0.2173424959182739,0.0440113693475723
314041963_spinal_canal_stenosis_l1_l2,0.99711012840271,0.0021711431909352,0.0007187199662439
314041963_spinal_canal_stenosis_l2_l3,0.9958866834640504,0.0031282708514481,0.0009849634952843
314041963_spinal_canal_stenosis_l3_l4,0.995606243610382,0.0030977299902588,0.0012960543390363
314041963_spinal_canal_stenosis_l4_l5,0.9861660599708556,0.0102431289851665,0.0035907560959458
314041963_spinal_canal_stenosis_l5_s1,0.9927836060523988,0.0053066127002239,0.0019097633194178
322285839_left_neural_foraminal_narrowing_l1_l2,0.8223567605018616,0.1315283477306366,0.0461149513721466
322285839_left_neural_foraminal_narrowing_l2_l3,0.339453637599945,0.4311587810516357,0.2293876111507415
322285839_left_neural_foraminal_narrowing_l3_l4,0.2443727850914001,0.4219021201133728,0.333725094795227
322285839_left_neural_foraminal_narrowing_l4_l5,0.0529644005000591,0.248391792178154,0.6986438632011414
322285839_left_neural_foraminal_narrowing_l5_s1,0.4131529927253723,0.3267052471637726,0.2601417899131775
322285839_left_subarticular_stenosis_l1_l2,0.988426923751831,0.0094587439671158,0.0021142985206097
322285839_left_subarticular_stenosis_l2_l3,0.4001305103302002,0.52888423204422,0.0709852576255798
322285839_left_subarticular_stenosis_l3_l4,0.2649756669998169,0.5401819348335266,0.1948424130678177
322285839_left_subarticular_stenosis_l4_l5,0.0041868276894092,0.07172292470932,0.9240902066230774
322285839_left_subarticular_stenosis_l5_s1,0.6761223077774048,0.2649571001529693,0.0589205585420131
322285839_right_neural_foraminal_narrowing_l1_l2,0.8483214974403381,0.1095073521137237,0.0421712510287761
322285839_right_neural_foraminal_narrowing_l2_l3,0.4739540517330169,0.3651507794857025,0.1608951687812805
322285839_right_neural_foraminal_narrowing_l3_l4,0.3703672289848327,0.4077564477920532,0.2218763381242752
322285839_right_neural_foraminal_narrowing_l4_l5,0.0568305738270282,0.2671004235744476,0.6760690212249756
322285839_right_neural_foraminal_narrowing_l5_s1,0.2649844288825989,0.3598291873931885,0.3751864433288574
322285839_right_subarticular_stenosis_l1_l2,0.9937370419502258,0.0047939447686076,0.0014690695097669
322285839_right_subarticular_stenosis_l2_l3,0.2522644400596618,0.6328941583633423,0.1148413866758346
322285839_right_subarticular_stenosis_l3_l4,0.3078687787055969,0.5817040801048279,0.1104271858930587
322285839_right_subarticular_stenosis_l4_l5,0.0144291957840323,0.166517287492752,0.8190535306930542
322285839_right_subarticular_stenosis_l5_s1,0.7247741222381592,0.2264830619096756,0.0487427413463592
322285839_spinal_canal_stenosis_l1_l2,0.9978636503219604,0.001573612797074,0.0005627369391731
322285839_spinal_canal_stenosis_l2_l3,0.9848843216896056,0.0123982364311814,0.0027174977585673
322285839_spinal_canal_stenosis_l3_l4,0.9246071577072144,0.0597205571830272,0.0156722590327262
322285839_spinal_canal_stenosis_l4_l5,0.121114432811737,0.6061967611312866,0.2726887762546539
322285839_spinal_canal_stenosis_l5_s1,0.9762660264968872,0.0181277468800544,0.0056061539798974
331970469_left_neural_foraminal_narrowing_l1_l2,0.5634835362434387,0.2887813150882721,0.1477351039648056
331970469_left_neural_foraminal_narrowing_l2_l3,0.3796107172966003,0.3801461160182953,0.2402431815862655
331970469_left_neural_foraminal_narrowing_l3_l4,0.3262830376625061,0.4018670916557312,0.2718499004840851
331970469_left_neural_foraminal_narrowing_l4_l5,0.267553836107254,0.3893275558948517,0.3431185781955719
331970469_left_neural_foraminal_narrowing_l5_s1,0.5659950375556946,0.2868872582912445,0.1471177190542221
331970469_left_subarticular_stenosis_l1_l2,0.5382657051086426,0.3999642729759216,0.061769962310791
331970469_left_subarticular_stenosis_l2_l3,0.0862229838967323,0.5158713459968567,0.3979057371616363
331970469_left_subarticular_stenosis_l3_l4,0.0069086751900613,0.1655996292829513,0.8274917602539062
331970469_left_subarticular_stenosis_l4_l5,0.0018177307210862,0.0479367114603519,0.9502455592155457
331970469_left_subarticular_stenosis_l5_s1,0.7911532521247864,0.1830092668533325,0.0258374903351068
331970469_right_neural_foraminal_narrowing_l1_l2,0.7414929866790771,0.1819440871477127,0.0765629932284355
331970469_right_neural_foraminal_narrowing_l2_l3,0.3547204136848449,0.4060380458831787,0.2392415255308151
331970469_right_neural_foraminal_narrowing_l3_l4,0.3181208968162536,0.3939931094646454,0.2878859639167785
331970469_right_neural_foraminal_narrowing_l4_l5,0.195779338479042,0.3811495304107666,0.4230711460113525
331970469_right_neural_foraminal_narrowing_l5_s1,0.4650477170944214,0.330312579870224,0.2046397030353546
331970469_right_subarticular_stenosis_l1_l2,0.9479572772979736,0.0461110584437847,0.0059316852129995
331970469_right_subarticular_stenosis_l2_l3,0.2157841622829437,0.6351525783538818,0.1490632891654968
331970469_right_subarticular_stenosis_l3_l4,0.0093157542869448,0.1815879642963409,0.8090962767601013
331970469_right_subarticular_stenosis_l4_l5,0.0024843232240527,0.0458007380366325,0.9517149925231934
331970469_right_subarticular_stenosis_l5_s1,0.5828742980957031,0.3519497513771057,0.0651760324835777
331970469_spinal_canal_stenosis_l1_l2,0.991765558719635,0.0065227588638663,0.0017117023235186
331970469_spinal_canal_stenosis_l2_l3,0.9020504355430604,0.0798803642392158,0.0180692728608846
331970469_spinal_canal_stenosis_l3_l4,0.007922613993287,0.1664104163646698,0.8256669640541077
331970469_spinal_canal_stenosis_l4_l5,0.0037307029124349,0.0741119608283042,0.9221572875976562
331970469_spinal_canal_stenosis_l5_s1,0.977569580078125,0.0183683075010776,0.004062115214765
396842952_left_neural_foraminal_narrowing_l1_l2,0.802226185798645,0.1537073254585266,0.0440664701163768
396842952_left_neural_foraminal_narrowing_l2_l3,0.6347532272338867,0.2773681581020355,0.0878785550594329
396842952_left_neural_foraminal_narrowing_l3_l4,0.4220863580703735,0.3935550451278686,0.1843585968017578
396842952_left_neural_foraminal_narrowing_l4_l5,0.1604119539260864,0.4278042316436767,0.4117837846279144
396842952_left_neural_foraminal_narrowing_l5_s1,0.2344938069581985,0.3989348709583282,0.366571307182312
396842952_left_subarticular_stenosis_l1_l2,0.935044288635254,0.0586281530559062,0.0063274735584855
396842952_left_subarticular_stenosis_l2_l3,0.806532621383667,0.1791249215602874,0.0143424710258841
396842952_left_subarticular_stenosis_l3_l4,0.131717100739479,0.6291430592536926,0.2391397655010223
396842952_left_subarticular_stenosis_l4_l5,0.0025724580045789,0.0800074636936187,0.9174200296401978
396842952_left_subarticular_stenosis_l5_s1,0.1766854673624038,0.5675265789031982,0.2557879090309143
396842952_right_neural_foraminal_narrowing_l1_l2,0.7782919406890869,0.1683094799518585,0.0533986017107963
396842952_right_neural_foraminal_narrowing_l2_l3,0.6579722762107849,0.2579621970653534,0.0840654894709587
396842952_right_neural_foraminal_narrowing_l3_l4,0.5297783613204956,0.3313595056533813,0.138862058520317
396842952_right_neural_foraminal_narrowing_l4_l5,0.1932711452245712,0.4401363134384155,0.3665925562381744
396842952_right_neural_foraminal_narrowing_l5_s1,0.1875884234905243,0.3761435449123382,0.4362680315971374
396842952_right_subarticular_stenosis_l1_l2,0.9369094371795654,0.0568657517433166,0.0062248199246823
396842952_right_subarticular_stenosis_l2_l3,0.7389469146728516,0.2433330118656158,0.017720116302371
396842952_right_subarticular_stenosis_l3_l4,0.3068533539772033,0.5969710946083069,0.0961754918098449
396842952_right_subarticular_stenosis_l4_l5,0.023536168038845,0.3192081749439239,0.6572556495666504
396842952_right_subarticular_stenosis_l5_s1,0.286361962556839,0.4982261061668396,0.215411901473999
396842952_spinal_canal_stenosis_l1_l2,0.9930952191352844,0.0052937460131943,0.0016110126161947
396842952_spinal_canal_stenosis_l2_l3,0.9874548316001892,0.0104748774319887,0.0020703370682895
396842952_spinal_canal_stenosis_l3_l4,0.936183512210846,0.0530873984098434,0.0107290847226977
396842952_spinal_canal_stenosis_l4_l5,0.1285735666751861,0.5773094296455383,0.2941169738769531
396842952_spinal_canal_stenosis_l5_s1,0.9619759917259216,0.0305218920111656,0.0075021455995738
513538670_left_neural_foraminal_narrowing_l1_l2,0.8559615015983582,0.108050413429737,0.0359880700707435
513538670_left_neural_foraminal_narrowing_l2_l3,0.7941212058067322,0.1644403636455536,0.0414383448660373
513538670_left_neural_foraminal_narrowing_l3_l4,0.5781360864639282,0.3126982450485229,0.1091656759381294
513538670_left_neural_foraminal_narrowing_l4_l5,0.5057709813117981,0.3430181741714477,0.1512108594179153
513538670_left_neural_foraminal_narrowing_l5_s1,0.3694230318069458,0.3286862969398498,0.3018907308578491
513538670_left_subarticular_stenosis_l1_l2,0.9885440468788148,0.0093064904212951,0.0021494396496564
513538670_left_subarticular_stenosis_l2_l3,0.9789167046546936,0.0186529587954282,0.0024302757810801
513538670_left_subarticular_stenosis_l3_l4,0.9112473130226136,0.0806592553853988,0.0080934707075357
513538670_left_subarticular_stenosis_l4_l5,0.7566836476325989,0.222136303782463,0.0211799908429384
513538670_left_subarticular_stenosis_l5_s1,0.0701629072427749,0.3989480435848236,0.5308890342712402
513538670_right_neural_foraminal_narrowing_l1_l2,0.842970609664917,0.1141350492835044,0.0428944304585456
513538670_right_neural_foraminal_narrowing_l2_l3,0.6814382672309875,0.2491078227758407,0.0694538429379463
513538670_right_neural_foraminal_narrowing_l3_l4,0.5301789045333862,0.3372034430503845,0.1326176077127456
513538670_right_neural_foraminal_narrowing_l4_l5,0.3626184463500976,0.4086895287036896,0.2286920100450515
513538670_right_neural_foraminal_narrowing_l5_s1,0.4139191806316376,0.3316158950328827,0.2544649243354797
513538670_right_subarticular_stenosis_l1_l2,0.9903318881988524,0.0072446628473699,0.0024235006421804
513538670_right_subarticular_stenosis_l2_l3,0.954303503036499,0.0417350493371486,0.0039613852277398
513538670_right_subarticular_stenosis_l3_l4,0.8798620700836182,0.1080319359898567,0.0121060805395245
513538670_right_subarticular_stenosis_l4_l5,0.5333415269851685,0.4144996106624603,0.0521588623523712
513538670_right_subarticular_stenosis_l5_s1,0.444916695356369,0.4376378059387207,0.1174454465508461
513538670_spinal_canal_stenosis_l1_l2,0.9977657198905944,0.0016456067096441,0.0005886677536182
513538670_spinal_canal_stenosis_l2_l3,0.9968040585517884,0.0025689757894724,0.0006270845769904
513538670_spinal_canal_stenosis_l3_l4,0.9964133501052856,0.0027648019604384,0.0008218325092457
513538670_spinal_canal_stenosis_l4_l5,0.988941490650177,0.0089788045734167,0.0020796793978661
513538670_spinal_canal_stenosis_l5_s1,0.9815718531608582,0.014687955379486,0.0037401204463094
607371793_left_neural_foraminal_narrowing_l1_l2,0.4780233800411224,0.3296096920967102,0.1923668831586837
607371793_left_neural_foraminal_narrowing_l2_l3,0.1053526848554611,0.3355171382427215,0.5591302514076233
607371793_left_neural_foraminal_narrowing_l3_l4,0.2113291770219802,0.4223453998565674,0.3663254976272583
607371793_left_neural_foraminal_narrowing_l4_l5,0.0542672351002693,0.1998379379510879,0.7458948493003845
607371793_left_neural_foraminal_narrowing_l5_s1,0.2787274122238159,0.3288842439651489,0.3923883736133575
607371793_left_subarticular_stenosis_l1_l2,0.4577213525772095,0.4740537405014038,0.0682249516248703
607371793_left_subarticular_stenosis_l2_l3,0.0036187642253935,0.0889542698860168,0.9074270129203796
607371793_left_subarticular_stenosis_l3_l4,0.0145442392677068,0.2392275035381317,0.7462282776832581
607371793_left_subarticular_stenosis_l4_l5,0.002102663507685,0.0254102386534214,0.9724870920181274
607371793_left_subarticular_stenosis_l5_s1,0.2623198926448822,0.4207095503807068,0.3169705867767334
607371793_right_neural_foraminal_narrowing_l1_l2,0.3372153639793396,0.347138911485672,0.3156457543373108
607371793_right_neural_foraminal_narrowing_l2_l3,0.1407506018877029,0.3836840987205505,0.4755653142929077
607371793_right_neural_foraminal_narrowing_l3_l4,0.1787662357091903,0.4331490397453308,0.38808473944664
607371793_right_neural_foraminal_narrowing_l4_l5,0.21148581802845,0.3862963914871216,0.4022177457809448
607371793_right_neural_foraminal_narrowing_l5_s1,0.4480017423629761,0.3122802674770355,0.2397179752588272
607371793_right_subarticular_stenosis_l1_l2,0.0587176978588104,0.3833140730857849,0.557968258857727
607371793_right_subarticular_stenosis_l2_l3,0.006317522842437,0.1267597675323486,0.8669226765632629
607371793_right_subarticular_stenosis_l3_l4,0.1078138798475265,0.557996392250061,0.3341896831989288
607371793_right_subarticular_stenosis_l4_l5,0.0030392904300242,0.0754501223564148,0.9215105772018432
607371793_right_subarticular_stenosis_l5_s1,0.8384432196617126,0.1297275871038437,0.0318291932344436
607371793_spinal_canal_stenosis_l1_l2,0.6174452900886536,0.2717333436012268,0.1108214631676673
607371793_spinal_canal_stenosis_l2_l3,0.0028639442753046,0.0673716068267822,0.929764449596405
607371793_spinal_canal_stenosis_l3_l4,0.18849878013134,0.6375992298126221,0.1739019751548767
607371793_spinal_canal_stenosis_l4_l5,0.0039555868133902,0.0779783800244331,0.9180660843849182
607371793_spinal_canal_stenosis_l5_s1,0.991783082485199,0.0058220610953867,0.0023948575835675
783154228_left_neural_foraminal_narrowing_l1_l2,0.3153796195983886,0.408819317817688,0.2758010923862457
783154228_left_neural_foraminal_narrowing_l2_l3,0.1507030725479126,0.4275144636631012,0.4217824935913086
783154228_left_neural_foraminal_narrowing_l3_l4,0.2611013650894165,0.4437736570835113,0.2951250076293945
783154228_left_neural_foraminal_narrowing_l4_l5,0.1119477078318595,0.3610248863697052,0.527027428150177
783154228_left_neural_foraminal_narrowing_l5_s1,0.285069465637207,0.3470034897327423,0.3679269850254059
